source,category,name,price_ars,url,article,brand,availability,page,scraped_at
mexx,procesadores,Procesador Amd Ryzen 5 5500 3.6 Ghz - AM4 Sin Gpu,152449,https://www.mexx.com.ar/productos-rubro/procesadores/47212-procesador-amd-ryzen-5-5500-3.6-ghz-am4-sin-gpu.html,24153,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 5600GT 4.6 Ghz - AM4,246999,https://www.mexx.com.ar/productos-rubro/procesadores/46852-procesador-amd-ryzen-5-5600gt-4.6-ghz-am4.html,24157,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 7600 5.1 Ghz - AM5,317869,https://www.mexx.com.ar/productos-rubro/procesadores/45656-procesador-amd-ryzen-5-7600-5.1-ghz-am5.html,24164,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 7600X 5.3 Ghz - AM5 Sin Cooler,360899,https://www.mexx.com.ar/productos-rubro/procesadores/44152-procesador-amd-ryzen-5-7600x-5.3-ghz-am5-sin-cooler.html,24165,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 8600G 5.3 Ghz - AM5,265649,https://www.mexx.com.ar/productos-rubro/procesadores/46865-procesador-amd-ryzen-5-8600g-5.3-ghz-am5.html,24166,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 8400F 4.7 Ghz - AM5 Sin Video,245999,https://www.mexx.com.ar/productos-rubro/procesadores/47372-procesador-amd-ryzen-5-8400f-4.7-ghz-am5-sin-video.html,24168,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 5 9600 5.2 Ghz - AM5,367329,https://www.mexx.com.ar/productos-rubro/procesadores/50159-procesador-amd-ryzen-5-9600-5.2-ghz-am5.html,24170,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 7 5700 3.7Ghz - AM4 Sin Gpu,255899,https://www.mexx.com.ar/productos-rubro/procesadores/48270-procesador-amd-ryzen-7-5700-3.7ghz-am4-sin-gpu.html,24358,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 7 5700G 4.6 Ghz - AM4,301009,https://www.mexx.com.ar/productos-rubro/procesadores/40369-procesador-amd-ryzen-7-5700g-4.6-ghz-am4.html,24362,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 7 5700X 4.6 Ghz - AM4 Sin Cooler,336489,https://www.mexx.com.ar/productos-rubro/procesadores/42712-procesador-amd-ryzen-7-5700x-4.6-ghz-am4-sin-cooler.html,24363,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 7 7700 5.3 Ghz - AM5,540999,https://www.mexx.com.ar/productos-rubro/procesadores/45551-procesador-amd-ryzen-7-7700-5.3-ghz-am5.html,24364,Amd,EN STOCK,1,2026-05-26T10:00:38
mexx,procesadores,Procesador Amd Ryzen 7 7700X 5.4 Ghz - AM5 Sin Cooler,530999,https://www.mexx.com.ar/productos-rubro/procesadores/44153-procesador-amd-ryzen-7-7700x-5.4-ghz-am5-sin-cooler.html,24365,Amd,EN STOCK,1,2026-05-26T10:00:38
