source,category,name,price_ars,url,article,brand,availability,page,scraped_at
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 5600GT 4.6 Ghz AM4 (Mejor que 5600G),261600,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5600GT-46-Ghz-AM4/ITEM=13740/maximus.aspx?PN=100-100001488BOX,100-100001488BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 5500 4.2 Ghz AM4,164500,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5500-42-Ghz-AM4/ITEM=10684/maximus.aspx?PN=100-100000457BOX,100-100000457BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 5700G 4.6 Ghz AM4 ( Mejor que Ryzen 5 5600GT ),313200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700G-46-Ghz-AM4/ITEM=8827/maximus.aspx?PN=100-100000263BOX,100-100000263BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 5700 4.6 Ghz AM4,247700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700-46-Ghz-AM4/ITEM=13799/maximus.aspx?PN=100-100000743Sbx,100-100000743Sbx,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 5500X3D 4.0 Ghz AM4,327200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5500X3D-40-Ghz-AM4/ITEM=18955/maximus.aspx?PN=100-100001504WOF,100-100001504WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 9600X 5.4 Ghz AM5,403700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-9600X-54-Ghz-AM5/ITEM=14284/maximus.aspx?PN=100-100001405WOF,100-100001405WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 8600G 5.0 Ghz AM5,269100,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-8600G-50-Ghz-AM5/ITEM=13444/maximus.aspx?PN=100-100001237BOX,100-100001237BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 5700X 4.6 Ghz AM4,343500,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700X-46-Ghz-AM4/ITEM=10704/maximus.aspx?PN=100-100000926WOF,100-100000926WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 7600X 4.7 Ghz AM5,347000,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-7600X-47-Ghz-AM5/ITEM=12032/maximus.aspx?PN=100-100000593WOF,100-100000593WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro Intel I7-12700 5.0Ghz 25Mb S.1700,585800,https://www.maximus.com.ar/Producto/Micro-Intel-I7-12700-50Ghz-25Mb-S1700/ITEM=10580/maximus.aspx?PN=BX8071512700,BX8071512700,Intel,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 8500G 5.0 Ghz AM5,225600,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-8500G-50-Ghz-AM5/ITEM=13743/maximus.aspx?PN=100-100000931BOX,100-100000931BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 4500 4.1 Ghz AM4,130200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-4500-41-Ghz-AM4/ITEM=11324/maximus.aspx?PN=100-1000000644BOX,100-1000000644BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 5 7600 5.1 Ghz AM5,339900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-7600-51-Ghz-AM5/ITEM=12354/maximus.aspx?PN=100-100001015BOX,100-100001015BOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 7800X3D 5.0 Ghz AM5,724200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7800X3D-50-Ghz-AM5/ITEM=12649/maximus.aspx?PN=100-100000910WOF,100-100000910WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 8700G 5.1 Ghz AM5,401300,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-8700G-51-Ghz-AM5/ITEM=13445/maximus.aspx?PN=100-100001236SBX,100-100001236SBX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 7700 5.3 Ghz AM5,512900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7700-53-Ghz-AM5/ITEM=12495/maximus.aspx?PN=100-100000592SBOX,100-100000592SBOX,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 9800X3D 5.0 Ghz AM5,756400,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-9800X3D-50-Ghz-AM5/ITEM=15683/maximus.aspx?PN=100-100001084WOF,100-100001084WOF,AMD,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro Intel Core ULTRA 5 245K 4.2Ghz LGA 1851,380100,https://www.maximus.com.ar/Producto/Micro-Intel-Core-ULTRA-5-245K-42Ghz-LGA-1851/ITEM=15686/maximus.aspx?PN=BX80768245K,BX80768245K,Intel,,1,2026-05-26T10:22:04
www.maximus.com.ar,procesadores,Micro AMD Ryzen 7 7700 5.3 Ghz AM5,512900,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-7700-53-Ghz-AM5/ITEM=19931/maximus.aspx?PN=100-100000592BOX,100-100000592BOX,AMD,,1,2026-05-26T10:22:04
