source,source_label,category,name,price_ars,url,article,brand,availability,page,scraped_at
compragamer.com,cg,procesadores,Procesador AMD Ryzen 3 3200G 4.0GHz Turbo + Radeon Vega 8 AM4 + Wraith Stealth Cooler,98500,https://compragamer.com/producto/Procesador_AMD_Ryzen_3_3200G_4_0GHz_Turbo_Radeon_Vega_8_AM4_Wraith_Stealth_Cooler_8647?cate=27,8647,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 3400G 4.2GHz Turbo Radeon Vega 11 AM4 Wraith Spire Cooler,128550,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_3400G_4_2GHz_Turbo_Radeon_Vega_11_AM4_Wraith_Spire_Cooler_8648?cate=27,8648,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 5700G 4.6GHz Turbo AM4 + Wraith Stealth Cooler,295100,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_5700G_4_6GHz_Turbo_AM4_Wraith_Stealth_Cooler_12369?cate=27,12369,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 5700X 4.6GHz Turbo AM4 - No incluye Cooler,319200,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_5700X_4_6GHz_Turbo_AM4_No_incluye_Cooler_13355?cate=27,13355,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 5500 4.2GHz Turbo AM4 + Wraith Stealth Cooler,161550,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_5500_4_2GHz_Turbo_AM4_Wraith_Stealth_Cooler_13359?cate=27,13359,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 3 4100 + Wraith Stealth Cooler AM4,95050,https://compragamer.com/producto/Procesador_AMD_Ryzen_3_4100_Wraith_Stealth_Cooler_AM4_13661?cate=27,13661,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 7700X 5.4GHz Turbo AM5 - No incluye Cooler - C/VIDEO,551600,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_7700X_5_4GHz_Turbo_AM5_No_incluye_Cooler_C_VIDEO_14065?cate=27,14065,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 7600X 5.3GHz Turbo AM5 - No incluye Cooler - C/VIDEO,358750,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_7600X_5_3GHz_Turbo_AM5_No_incluye_Cooler_C_VIDEO_14066?cate=27,14066,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 7900X 5.6GHz Turbo AM5 - No incluye Cooler - C/Video,626500,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_7900X_5_6GHz_Turbo_AM5_No_incluye_Cooler_C_Video_14084?cate=27,14084,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 7600 5.1GHz Turbo AM5 + Wraith Stealth Cooler,333750,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_7600_5_1GHz_Turbo_AM5_Wraith_Stealth_Cooler_14309?cate=27,14309,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 7700 5.3GHz Turbo AM5,517006,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_7700_5_3GHz_Turbo_AM5_14359?cate=27,14359,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 7800X3D 5.0GHz Turbo AM5 - No incluye cooler,642150,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_7800X3D_5_0GHz_Turbo_AM5_No_incluye_cooler_14664?cate=27,14664,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 8600G 5.0GHz Turbo AM5 + Wraith Stealth Cooler,269950,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_8600G_5_0GHz_Turbo_AM5_Wraith_Stealth_Cooler_15206?cate=27,15206,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 8700G 5.1GHz Turbo AM5 + Wraith Stealth Cooler,380600,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_8700G_5_1GHz_Turbo_AM5_Wraith_Stealth_Cooler_15207?cate=27,15207,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 8500G 5.0GHz Turbo AM5 + Wraith Stealth Cooler,225600,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_8500G_5_0GHz_Turbo_AM5_Wraith_Stealth_Cooler_15473?cate=27,15473,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 5700 4.6GHz Turbo AM4 + Wraith Stealth Cooler,232700,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_5700_4_6GHz_Turbo_AM4_Wraith_Stealth_Cooler_15474?cate=27,15474,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 8400F 4.7GHz Turbo AM5 Wraith Stealth Cooler,246000,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_8400F_4_7GHz_Turbo_AM5_Wraith_Stealth_Cooler_15624?cate=27,15624,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 8700F 5.0GHz Turbo AM5 + Wraith Stealth Cooler,373050,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_8700F_5_0GHz_Turbo_AM5_Wraith_Stealth_Cooler_15625?cate=27,15625,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 5600GT 4.6GHz Turbo AM4 + Wraith Stealth Cooler,244200,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_5600GT_4_6GHz_Turbo_AM4_Wraith_Stealth_Cooler_15739?cate=27,15739,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 5900XT 4.8GHz Turbo AM4 - No incluye Cooler,541350,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_5900XT_4_8GHz_Turbo_AM4_No_incluye_Cooler_15983?cate=27,15983,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 9700X 5.5GHz Turbo AM5 - No Incluye Cooler,538350,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_9700X_5_5GHz_Turbo_AM5_No_Incluye_Cooler_16037?cate=27,16037,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 9900X 5.6GHz Turbo AM5 - No Incluye Cooler,706550,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_9900X_5_6GHz_Turbo_AM5_No_Incluye_Cooler_16038?cate=27,16038,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 9600X 5.4GHz Turbo AM5 - No Incluye Cooler,370400,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_9600X_5_4GHz_Turbo_AM5_No_Incluye_Cooler_16099?cate=27,16099,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 9950X 5.7GHz Turbo AM5 - No incluye cooler,997400,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_9950X_5_7GHz_Turbo_AM5_No_incluye_cooler_16100?cate=27,16100,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 3 5300G 4.2GHz Turbo AM4 + Wraith Stealth Cooler,155550,https://compragamer.com/producto/Procesador_AMD_Ryzen_3_5300G_4_2GHz_Turbo_AM4_Wraith_Stealth_Cooler_16343?cate=27,16343,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 9800X3D 5.2GHz Turbo AM5 - No Incluye Cooler,717500,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_9800X3D_5_2GHz_Turbo_AM5_No_Incluye_Cooler_16708?cate=27,16708,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 9900X3D 5.5GHz Turbo AM5 - No Incluye Cooler,1039350,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_9900X3D_5_5GHz_Turbo_AM5_No_Incluye_Cooler_17171?cate=27,17171,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 9950X3D 5.7GHz Turbo AM5 - No Incluye Cooler,1206600,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_9950X3D_5_7GHz_Turbo_AM5_No_Incluye_Cooler_17172?cate=27,17172,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 9600 5.2GHz Turbo AM5,372550,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_9600_5_2GHz_Turbo_AM5_17636?cate=27,17636,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 5500X3D 4.0GHz Turbo AM4 - No Incluye Cooler,342850,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_5500X3D_4_0GHz_Turbo_AM4_No_Incluye_Cooler_18268?cate=27,18268,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 7900 5.4GHz Turbo AM5 - Sin Cooler,586650,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_7900_5_4GHz_Turbo_AM5_Sin_Cooler_18579?cate=27,18579,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 3 4100 Sin cooler OEM AM4 - OUTLET,70900,https://compragamer.com/producto/Procesador_AMD_Ryzen_3_4100_Sin_cooler_OEM_AM4_OUTLET_18761?cate=27,18761,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 5800XT 4.8GHz Turbo AM4 - No incluye Cooler,440700,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_5800XT_4_8GHz_Turbo_AM4_No_incluye_Cooler_18813?cate=27,18813,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 5 7500F 5.0GHz Turbo AM5 OEM - Incluye Cooler Wraith Stealth,268600,https://compragamer.com/producto/Procesador_AMD_Ryzen_5_7500F_5_0GHz_Turbo_AM5_OEM_Incluye_Cooler_Wraith_Stealth_18942?cate=27,18942,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 7 9850X3D 5.6GHz Turbo AM5 - No Incluye Cooler,914950,https://compragamer.com/producto/Procesador_AMD_Ryzen_7_9850X3D_5_6GHz_Turbo_AM5_No_Incluye_Cooler_19450?cate=27,19450,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 3 4100 Sin cooler OEM BULK - OUTLET,72400,https://compragamer.com/producto/Procesador_AMD_Ryzen_3_4100_Sin_cooler_OEM_BULK_OUTLET_19632?cate=27,19632,AMD,vendible,1,2026-05-26T10:41:31
compragamer.com,cg,procesadores,Procesador AMD Ryzen 9 9950X3D2 Dual Edition 5.6GHz Turbo AM5 - No Incluye Cooler,1671050,https://compragamer.com/producto/Procesador_AMD_Ryzen_9_9950X3D2_Dual_Edition_5_6GHz_Turbo_AM5_No_Incluye_Cooler_20303?cate=27,20303,AMD,vendible,1,2026-05-26T10:41:31
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 5600GT 4.6 Ghz AM4 (Mejor que 5600G),261600,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5600GT-46-Ghz-AM4/ITEM=13740/maximus.aspx?PN=100-100001488BOX,100-100001488BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 5500 4.2 Ghz AM4,164500,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5500-42-Ghz-AM4/ITEM=10684/maximus.aspx?PN=100-100000457BOX,100-100000457BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 5700G 4.6 Ghz AM4 ( Mejor que Ryzen 5 5600GT ),313200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700G-46-Ghz-AM4/ITEM=8827/maximus.aspx?PN=100-100000263BOX,100-100000263BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 5700 4.6 Ghz AM4,247700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700-46-Ghz-AM4/ITEM=13799/maximus.aspx?PN=100-100000743Sbx,100-100000743Sbx,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 5500X3D 4.0 Ghz AM4,327200,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-5500X3D-40-Ghz-AM4/ITEM=18955/maximus.aspx?PN=100-100001504WOF,100-100001504WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 9600X 5.4 Ghz AM5,403700,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-9600X-54-Ghz-AM5/ITEM=14284/maximus.aspx?PN=100-100001405WOF,100-100001405WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 8600G 5.0 Ghz AM5,269100,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-8600G-50-Ghz-AM5/ITEM=13444/maximus.aspx?PN=100-100001237BOX,100-100001237BOX,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 7 5700X 4.6 Ghz AM4,343500,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-7-5700X-46-Ghz-AM4/ITEM=10704/maximus.aspx?PN=100-100000926WOF,100-100000926WOF,AMD,,1,2026-05-26T10:41:33
www.maximus.com.ar,maximus,procesadores,Micro AMD Ryzen 5 7600X 4.7 Ghz AM5,347000,https://www.maximus.com.ar/Producto/Micro-AMD-Ryzen-5-7600X-47-Ghz-AM5/ITEM=12032/maximus.aspx?PN=100-100000593WOF,100-100000593WOF,AMD,,1,2026-05-26T10:41:33
